번호,이름,캐릭터,타입,속도,위치,데미지,손발판정,특수판정,히트판정,카운터판정,가드판정,효과
ST1-011,스탠딩 가드,세츠메이,수비,,상단방어/중단방어,,,,,,,"이 기술은 자신이 직접 브레이크할 수 없다.①방어시 자신은 200데미지를 받는다."
ST1-012,다운 가드,세츠메이,수비,,상단회피/하단방어,,,,,,,"이 기술은 자신이 직접 브레이크할 수 없다.①회피 시 상대 기술 속도-3 만큼 FP를 얻는다.(최대 9FP)②방어 시 자신은 200데미지를 받는다."
ST1-013,구르기,세츠메이,수비,,상단회피/중단회피,,,,,,,"상단은 9 속도 이상만 회피 가능하다.중단은 8 속도 이하만 회피 가능하다.①회피시 8 속도 이하 기술을 캐치할 수 있다."
ST1-014,점프,세츠메이,수비,,중단회피/하단회피,,,,,,,"중단은 7속도 이하만 회피할 수 있다.①회피시 상대의 기술 속도-2 만큼 FP를 얻는다.(최대 8FP)②상대 기술에 <그랩>판정이 있는 경우 사용 후 이 기술과 해당 기술을 브레이크한다."
ST1-015,대시,세츠메이,수비,,,,,,,,,"①판정 후 데미지를 받지 않았다면 6FP를 얻는다.그 후 상대 배틀 존의 기술과 이 기술을 각 리스트로 이동 후 레디 페이즈를 다시 진행한다."
ST1-016,컷팅,세츠메이,공격,5,상단,400,손,-,2,3,-2,"①카운터 시 이 기술 데미지+200 ②상대 회피 시 상대는 4FP를 얻는다."
ST3-017,카운터 랫,세츠메이,공격,7,중단,500,발,-,1,3,-6,"①카운터 시 리스트에서 5속도 기술로 캐치할 수 있다.그 후 캐치한 기술과 이 기술을 브레이크한다."
ST1-017,다운 슬래시,세츠메이,공격,7,하단,400,손,-,3,4,-6,"①판정 전 상대가 수비 기술인 경우 히트 판정이 <+5>로 변경되고 8속도로 고정된다."
ST1-018,세츠메이 킥,세츠메이,공격,8,중단,500,발,-,콤보,콤보,-8,"①사용 후 이 기술을 브레이크한다."
ST3-017,세츠 슬래시,세츠메이,공격,9,중단,500,손,-,콤보,콤보,-8,"①카운터 시 이 기술 데미지+100"
ST1-020,캐치 드롭,세츠메이,공격,10,상단,500,손,그랩,5,5,X,"상대는 이 기술을 방어 및 상쇄할 수 없다. ①이 기술이 무효될 경우 자신은 4FP를 잃는다. ②콤보시 3콤보 후 이을 수 있으며 처리 후 콤보 타임을 종료한다. 그 후 다음 리커버리 페이즈 시 자신은 1FP를 얻는다."
ST1-021,,세츠메이,공격,12,중단,900,,,4,6,-6,"①이 기술은 콤보에 사용할 수 없다. ②상대 방어 시 자신은 300데미지를 받는다. ③상대 회피 시 자신은 4FP를 잃는다. ④상대 상쇄 시 이 기술 데미지-400"
